"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
5.16508096213977,7.37885189056396,-152.847686767578,-142.544158935547
6.70940389399913,12.3748388290405,-168.700561523438,-185.715774536133
1.93313043354414,-14.2922458648682,-48.2639617919922,-46.8844985961914
6.70940389399913,7.76181554794312,65.0310974121094,84.0677108764648
-1.94812512308839,24.0446109771729,232.616806030273,222.065170288086
6.70940389399913,7.59883308410645,281.887847900391,265.363891601562
-3.85163628338854,-28.0502948760986,227.058959960938,226.003036499023
1.93313043354414,-0.572263181209564,113.707397460938,108.17529296875
-3.85163628338854,51.9912796020508,-58.4750289916992,-46.3557357788086
1.93313043354414,-1.19415879249573,-235.070541381836,-208.345687866211
-1.94812512308839,-54.3136787414551,-353.431701660156,-344.886749267578
1.93313043354414,-3.14693927764893,-375.614776611328,-392.069458007812
5.16508096213977,7.37885189056396,-348.520690917969,-342.146850585938
6.70940389399913,-59.7746162414551,-229.523361206055,-213.181350708008
6.70940389399913,-69.0046081542969,-21.4708366394043,-0.203357368707657
-3.85163628338854,-20.8771324157715,191.148223876953,175.766815185547
6.70940389399913,-87.6899261474609,371.710968017578,358.218078613281
6.70940389399913,-97.0921020507812,505.304016113281,493.245513916016
6.70940389399913,-106.37525177002,549.708801269531,540.01416015625
1.93313043354414,-33.0950202941895,501.507659912109,496.333221435547
5.16508096213977,7.37885189056396,378.749694824219,346.575286865234
6.70940389399913,-117.027717590332,127.282379150391,145.719146728516
5.16508096213977,7.37885189056396,-85.5951614379883,-72.2056427001953
-3.85163628338854,-90.2625274658203,-341.1650390625,-332.358001708984
-3.85163628338854,-107.34992980957,-540.214111328125,-535.193359375
6.70940389399913,-111.780014038086,-651.311157226562,-689.968444824219
5.16508096213977,7.37885189056396,-695.835205078125,-705.2705078125
1.93313043354414,-21.680061340332,-643.820007324219,-648.669372558594
6.70940389399913,-57.4234046936035,-486.529815673828,-474.658538818359
-3.85163628338854,-42.359016418457,-272.528381347656,-256.584289550781
-3.85163628338854,32.8083801269531,0.516853451728821,-2.76513242721558
-1.94812512308839,-66.1072006225586,296.756439208984,280.111938476562
-1.94812512308839,-57.893253326416,552.51123046875,527.180053710938
5.16508096213977,7.37885189056396,764.14501953125,749.263610839844
-1.94812512308839,-40.6783103942871,864.610595703125,839.114379882812
-3.85163628338854,415.051544189453,865.69677734375,861.788146972656
5.16508096213977,7.37885189056396,830.679931640625,796.791931152344
-3.85163628338854,409.422882080078,632.158752441406,619.241027832031
-1.94812512308839,-5.20678663253784,387.80712890625,427.930969238281
1.93313043354414,15.7709426879883,89.7711868286133,41.1354713439941
6.70940389399913,93.6418380737305,-194.611572265625,-230.579315185547
-1.94812512308839,19.1803073883057,-556.170227050781,-584.139831542969
-3.85163628338854,-266.819396972656,-718.348693847656,-654.850463867188
5.16508096213977,7.37885189056396,-179.06819152832,-241.752151489258
6.70940389399913,-217.054489135742,-514.470947265625,-515.294006347656
-1.94812512308839,-160.966339111328,-745.924377441406,-711.118041992188
-1.94812512308839,-155.67887878418,-880.733154296875,-861.878479003906
-1.94812512308839,-149.78694152832,-932.506286621094,-877.909973144531
6.70940389399913,-192.214630126953,-844.637939453125,-870.915893554688
1.93313043354414,-29.2869148254395,-715.958129882812,-722.7001953125
6.70940389399913,-179.875625610352,-511.744842529297,-489.140899658203
5.16508096213977,7.37885189056396,-183.766540527344,-193.723693847656
6.70940389399913,-167.541152954102,73.8681869506836,87.6168441772461
5.16508096213977,7.37885189056396,384.864654541016,363.922332763672
5.16508096213977,7.37885189056396,629.802185058594,582.646240234375
5.16508096213977,7.37885189056396,765.40869140625,719.824523925781
6.70940389399913,-142.69758605957,723.211486816406,757.922180175781
-3.85163628338854,160.064849853516,676.260009765625,680.419128417969
6.70940389399913,-130.517074584961,501.261535644531,520.364196777344
6.70940389399913,-122.830459594727,283.004302978516,278.657562255859
6.70940389399913,-113.882164001465,6.51967000961304,20.224458694458
1.93313043354414,-16.4576015472412,-230.231750488281,-222.66032409668
-1.94812512308839,-36.0463981628418,-473.106628417969,-454.442993164062
5.16508096213977,7.37885189056396,-578.607604980469,-563.153503417969
1.93313043354414,-12.1152658462524,-597.628234863281,-598.855163574219
-1.94812512308839,-8.25327396392822,-514.934753417969,-502.797943115234
-3.85163628338854,104.691879272461,-328.997894287109,-304.194061279297
-3.85163628338854,95.7358703613281,-103.316055297852,-95.9050827026367
5.16508096213977,7.37885189056396,126.325019836426,95.3151473999023
-1.94812512308839,19.2997035980225,317.734252929688,297.614227294922
5.16508096213977,7.37885189056396,441.551605224609,414.103820800781
5.16508096213977,7.37885189056396,444.342559814453,418.552032470703
1.93313043354414,-8.11698532104492,332.824829101562,335.725433349609
-1.94812512308839,71.4345169067383,172.712417602539,151.667175292969
6.70940389399913,0.00615164637565613,-36.9780807495117,-54.3425178527832
-1.94812512308839,104.461036682129,-210.636001586914,-193.461410522461
5.16508096213977,7.37885189056396,-272.876647949219,-240.463973999023
5.16508096213977,7.37885189056396,-268.273284912109,-265.096343994141
1.93313043354414,-5.72763872146606,-190.971298217773,-187.311798095703
-3.85163628338854,-72.6003875732422,-18.598482131958,-11.1265068054199
1.93313043354414,-4.01477146148682,141.563064575195,123.415328979492
5.16508096213977,7.37885189056396,213.378982543945,202.565399169922
-1.94812512308839,15.7805051803589,159.412567138672,159.115707397461
1.93313043354414,-1.53952550888062,67.2889175415039,40.2194480895996
5.16508096213977,7.37885189056396,-103.601379394531,-112.89217376709
-1.94812512308839,4.90884733200073,-149.114501953125,-153.15608215332
-1.94812512308839,10.4303789138794,-110.485366821289,-106.424743652344
6.70940389399913,34.1983222961426,32.6964225769043,56.5782852172852
-3.85163628338854,59.9288024902344,80.7450408935547,144.741943359375
5.16508096213977,-6.57098007202148,71.4371337890625,62.3266487121582
-3.85163628338854,-40.8794784545898,-6.88184261322021,-19.8167610168457
1.93313043354414,3.48444604873657,-17.1204719543457,0.329399973154068
5.16508096213977,64.6779022216797,18.4009304046631,13.6273250579834
5.16508096213977,46.8227424621582,4.85145330429077,2.25758624076843
6.70940389399913,14.9092359542847,-15.5563440322876,-24.5753803253174
-3.85163628338854,3.41174983978271,-51.7234382629395,-35.0274810791016
-1.94812512308839,1.9003701210022,74.8626556396484,45.8763122558594
-1.94812512308839,4.11023855209351,119.658592224121,95.9765090942383
5.16508096213977,7.37885189056396,71.0483322143555,49.9333839416504
5.16508096213977,7.37885189056396,2.40862417221069,-70.8557968139648
6.70940389399913,8.66922092437744,-109.796226501465,-102.207801818848
-3.85163628338854,-10.6990823745728,-129.426727294922,-139.362396240234
6.70940389399913,7.59883308410645,-143.929244995117,-159.431350708008
-3.85163628338854,-44.3378524780273,-59.2309379577637,-58.6491584777832
1.93313043354414,0.737575352191925,76.5091247558594,52.846508026123
-1.94812512308839,-10.5069608688354,190.921127319336,174.034042358398
1.93313043354414,-2.10346603393555,248.918395996094,264.010345458984
6.70940389399913,-24.6452255249023,232.136795043945,225.05256652832
6.70940389399913,-37.5924873352051,132.458892822266,108.580368041992
6.70940389399913,-46.1127090454102,-30.2223491668701,-19.6204624176025
-1.94812512308839,-93.2890853881836,-209.068878173828,-190.219375610352
5.16508096213977,7.37885189056396,-317.681823730469,-319.559936523438
-1.94812512308839,-97.4634552001953,-381.53759765625,-378.220855712891
6.70940389399913,-81.6201705932617,-337.457580566406,-332.681274414062
5.16508096213977,7.37885189056396,-215.690078735352,-218.109436035156
5.16508096213977,7.37885189056396,-24.066930770874,-11.3439826965332
-3.85163628338854,-23.8027286529541,181.770126342773,168.163238525391
1.93313043354414,-2.53311800956726,367.632415771484,370.656829833984
-1.94812512308839,-73.0861206054688,499.644317626953,487.801300048828
-3.85163628338854,-21.8656635284424,523.234069824219,520.670288085938
5.16508096213977,7.37885189056396,504.610260009766,471.336242675781
6.70940389399913,-38.7732391357422,338.056976318359,347.496673583984
6.70940389399913,-25.9392318725586,119.335609436035,152.24528503418
1.93313043354414,3.60546493530273,-107.858337402344,-124.39510345459
6.70940389399913,-3.59327220916748,-368.755310058594,-367.716003417969
5.16508096213977,7.37885189056396,-538.779052734375,-552.493469238281
6.70940389399913,16.2966403961182,-647.44873046875,-681.648742675781
-1.94812512308839,-10.9715929031372,-709.068603515625,-699.916625976562
6.70940389399913,36.3142890930176,-609.918212890625,-609.597045898438
6.70940389399913,48.0687828063965,-482.829956054688,-457.225799560547
6.70940389399913,62.5639686584473,-245.94709777832,-273.812896728516
6.70940389399913,79.0630264282227,17.0135669708252,36.1139106750488
6.70940389399913,95.4559326171875,311.31689453125,307.257141113281
6.70940389399913,111.761909484863,563.04296875,553.633483886719
-3.85163628338854,201.058090209961,745.918090820312,752.053100585938
-3.85163628338854,273.133819580078,861.664916992188,865.828369140625
1.93313043354414,35.7542572021484,888.682495117188,861.726440429688
-3.85163628338854,407.655487060547,787.484802246094,808.068908691406
-3.85163628338854,463.110443115234,616.208435058594,601.682067871094
5.16508096213977,7.37885189056396,395.077178955078,383.626739501953
5.16508096213977,7.37885189056396,126.106689453125,81.5439224243164
-1.94812512308839,81.9147644042969,-283.369934082031,-217.262268066406
5.16508096213977,7.37885189056396,-459.295288085938,-503.256011962891
-1.94812512308839,-173.076309204102,134.257537841797,93.4331970214844
1.93313043354414,-35.0189590454102,-135.545257568359,-142.415756225586
-1.94812512308839,-161.981307983398,-472.395538330078,-470.934234619141
5.16508096213977,7.37885189056396,-665.726623535156,-685.767822265625
1.93313043354414,-31.4057178497314,-840.735229492188,-838.727478027344
1.93313043354414,-30.6075382232666,-897.462829589844,-893.144470214844
5.16508096213977,7.37885189056396,-836.855651855469,-839.194763183594
-3.85163628338854,-131.983535766602,-683.737854003906,-708.563293457031
5.16508096213977,7.37885189056396,-483.343109130859,-494.295318603516
-1.94812512308839,-122.50114440918,-222.136215209961,-190.132858276367
1.93313043354414,-26.3043670654297,68.2945327758789,59.2278785705566
6.70940389399913,-157.130630493164,347.702026367188,322.422821044922
1.93313043354414,-24.4101428985596,551.824890136719,563.300842285156
5.16508096213977,7.37885189056396,726.573852539062,688.131225585938
6.70940389399913,-137.934371948242,695.316528320312,734.235473632812
-1.94812512308839,-87.5870513916016,656.5703125,652.122741699219
-1.94812512308839,-81.7655868530273,492.740203857422,490.779724121094
6.70940389399913,-119.187980651855,275.238983154297,291.316680908203
5.16508096213977,7.37885189056396,12.2672815322876,-2.29206299781799
1.93313043354414,-16.7602787017822,-216.423065185547,-219.716430664062
-3.85163628338854,102.951507568359,-415.900115966797,-433.883758544922
5.16508096213977,7.37885189056396,-546.07421875,-536.921875
6.70940389399913,-88.5479202270508,-556.688720703125,-549.744689941406
5.16508096213977,7.37885189056396,-468.146148681641,-481.723052978516
-3.85163628338854,86.8067016601562,-294.868927001953,-283.893859863281
-3.85163628338854,83.5980377197266,-78.6684722900391,-76.8508834838867
1.93313043354414,-9.32849407196045,135.341186523438,130.408432006836
-1.94812512308839,-6.69454908370972,320.513458251953,306.579284667969
-3.85163628338854,66.8136520385742,411.929077148438,410.103210449219
-1.94812512308839,6.52372598648071,405.806274414062,406.545349121094
1.93313043354414,-7.01242113113403,306.665710449219,325.670532226562
6.70940389399913,-22.4555988311768,146.695053100586,146.370452880859
-1.94812512308839,22.9440002441406,-61.4597473144531,-41.9713745117188
1.93313043354414,-6.2912769317627,-212.963912963867,-216.689529418945
-1.94812512308839,33.2959823608398,-307.821929931641,-299.917877197266
6.70940389399913,-0.123252660036087,-272.274108886719,-275.494201660156
1.93313043354414,-5.0018482208252,-191.141845703125,-184.272598266602
-3.85163628338854,-71.3477935791016,-38.8769454956055,-13.9795904159546
-3.85163628338854,-75.4387054443359,121.042129516602,132.852508544922
-1.94812512308839,60.5657577514648,179.49658203125,182.97021484375
1.93313043354414,-1.67530918121338,188.14128112793,170.793167114258
-1.94812512308839,40.6017837524414,92.974235534668,79.1078948974609
1.93313043354414,-0.302360415458679,-79.4268188476562,-45.8541831970215
-1.94812512308839,7.16562414169312,-105.811599731445,-120.069526672363
5.16508096213977,7.37885189056396,-88.6210021972656,-111.862243652344
6.70940389399913,29.2107810974121,60.3853034973145,39.059211730957
-1.94812512308839,1.0839102268219,61.0737266540527,75.3504638671875
1.93313043354414,12.7140293121338,-21.7726745605469,28.6520652770996
-1.94812512308839,-16.0110187530518,-31.3953704833984,-39.1314125061035
-3.85163628338854,4.85360431671143,-32.8886795043945,-41.532657623291
5.16508096213977,-15.238410949707,21.3865203857422,9.24888038635254
-1.94812512308839,-38.2008514404297,19.9043655395508,1.59536862373352
1.93313043354414,2.02394962310791,-28.3560352325439,-37.5559577941895
6.70940389399913,7.70932292938232,-51.3754615783691,-16.4942607879639
-1.94812512308839,-0.804397404193878,26.2481021881104,8.76218318939209
1.93313043354414,-11.9867305755615,99.9193344116211,128.103668212891
6.70940389399913,7.59883308410645,121.312141418457,114.485427856445
6.70940389399913,7.59883308410645,41.5144424438477,33.2941360473633
5.16508096213977,7.37885189056396,-111.878532409668,-100.688262939453
5.16508096213977,7.37885189056396,-182.737777709961,-165.148834228516
5.16508096213977,7.37885189056396,-177.160308837891,-160.733612060547
-1.94812512308839,-55.034049987793,-95.6510848999023,-66.4283599853516
1.93313043354414,-1.31507134437561,77.4712600708008,64.1937866210938
-1.94812512308839,-66.7211303710938,228.36003112793,197.447631835938
-3.85163628338854,-31.30637550354,261.877624511719,280.498626708984
-3.85163628338854,-30.7153663635254,243.176651000977,258.367950439453
6.70940389399913,-61.2099266052246,158.113693237305,158.672607421875
5.16508096213977,7.37885189056396,16.2555122375488,-25.8842601776123
5.16508096213977,7.37885189056396,-192.262832641602,-211.522766113281
5.16508096213977,7.37885189056396,-335.468017578125,-346.048919677734
